                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.5808,                 1.9526,                 2.0663,                0.53114,                0.53429,                0.54424,                0.23227,                 1.8527,                 1.7681,                  2.226,                0.06706,             0.00038599,             0.00038599
                      2,                 1.5482,                 1.7556,                 2.0242,                   0.53,                 0.5673,                0.54081,                0.22212,                 1.8701,                 1.7549,                 2.2272,               0.034035,             0.00069485,             0.00069485
                      3,                 1.5014,                 1.6283,                  1.973,                0.49108,                0.55729,                0.49684,                0.23008,                 1.6778,                 1.7767,                 2.0877,             0.00093357,             0.00092651,             0.00092651
                      4,                 1.4485,                 1.5371,                 1.9286,                0.67274,                0.61968,                0.67281,                0.34909,                 1.5903,                 1.4688,                 1.9375,             0.00081076,             0.00081076,             0.00081076
                      5,                 1.3838,                 1.3964,                 1.8618,                0.70991,                0.68052,                 0.7207,                0.35424,                 1.6668,                 1.3623,                 2.0076,             0.00069494,             0.00069494,             0.00069494
                      6,                 1.3371,                 1.2972,                 1.8137,                0.71126,                0.68501,                0.73564,                0.36472,                 1.7103,                 1.3315,                 2.0271,             0.00057912,             0.00057912,             0.00057912
                      7,                 1.2951,                 1.1987,                 1.7721,                0.73429,                0.70088,                0.76316,                0.38198,                 1.6949,                 1.2406,                 1.9688,             0.00046331,             0.00046331,             0.00046331
                      8,                 1.2392,                 1.1076,                  1.714,                0.76888,                0.74748,                0.80327,                0.40259,                 1.6655,                   1.15,                 1.9761,             0.00034749,             0.00034749,             0.00034749
                      9,                 1.1943,                  1.027,                 1.6699,                0.77624,                0.75862,                0.81686,                 0.4234,                 1.6126,                 1.1064,                 1.9252,             0.00023167,             0.00023167,             0.00023167
                     10,                 1.1413,                0.94627,                 1.6229,                0.77069,                0.77419,                0.81593,                 0.4214,                 1.6186,                  1.086,                 1.9162,             0.00011585,             0.00011585,             0.00011585
