                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.5756,                 1.8881,                 2.0478,                0.50172,                0.45495,                0.44474,                0.18981,                 1.8209,                  1.917,                 2.1642,               0.067593,             0.00091192,             0.00091192
                      2,                 1.6095,                 1.7779,                 2.0844,                0.54532,                0.52698,                0.51835,                0.20403,                 1.9513,                 1.8403,                 2.3265,               0.034989,              0.0016418,              0.0016418
                      3,                 1.5407,                 1.6476,                 2.0206,                0.60111,                0.55987,                0.59035,                0.28004,                 1.6984,                 1.6232,                 2.0637,              0.0022034,              0.0021892,              0.0021892
                      4,                 1.4686,                 1.5315,                 1.9527,                0.62225,                 0.6129,                0.63043,                 0.3101,                 1.6455,                 1.5793,                 1.9842,              0.0019159,              0.0019159,              0.0019159
                      5,                 1.4036,                 1.4325,                 1.8872,                0.67193,                0.66963,                0.70863,                  0.362,                 1.6338,                 1.3794,                 1.9678,              0.0016422,              0.0016422,              0.0016422
                      6,                 1.3488,                 1.3235,                  1.831,                0.69922,                 0.6485,                0.71236,                0.34318,                 1.7263,                 1.3647,                 2.0446,              0.0013685,              0.0013685,              0.0013685
                      7,                  1.307,                 1.2225,                 1.7877,                 0.7261,                0.69888,                 0.7513,                0.37918,                 1.6477,                 1.2916,                 1.9528,              0.0010948,              0.0010948,              0.0010948
                      8,                 1.2488,                 1.1444,                 1.7297,                0.76269,                0.69744,                 0.7777,                0.39609,                 1.6366,                 1.2468,                 1.9519,              0.0008211,              0.0008211,              0.0008211
                      9,                 1.2073,                 1.0674,                 1.6931,                0.74083,                0.69953,                0.76437,                0.40429,                 1.6074,                 1.2323,                 1.9289,             0.00054741,             0.00054741,             0.00054741
                     10,                  1.162,                0.99752,                 1.6523,                0.73761,                0.73304,                0.79349,                0.42726,                 1.5838,                 1.1332,                 1.9012,             0.00027372,             0.00027372,             0.00027372
