                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,               0.067224,             0.00053591,             0.00053591
                      2,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,               0.034319,             0.00096496,             0.00096496
                      3,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,               0.001308,              0.0012868,              0.0012868
                      4,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,              0.0011262,              0.0011262,              0.0011262
                      5,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00096532,             0.00096532,             0.00096532
                      6,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00080446,             0.00080446,             0.00080446
                      7,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,              0.0006436,              0.0006436,              0.0006436
                      8,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00048274,             0.00048274,             0.00048274
                      9,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00032188,             0.00032188,             0.00032188
                     10,                    nan,                    nan,                    nan,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,             0.00016102,             0.00016102,             0.00016102
