                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.5898,                 1.9322,                 2.0542,                0.51233,                0.51301,                0.53334,                0.25729,                 1.7589,                 1.6991,                 2.0866,               0.067126,             0.00045219,             0.00045219
                      2,                  1.579,                   1.76,                 2.0358,                0.56858,                0.56618,                0.55385,                 0.2387,                  1.807,                 1.7631,                 2.1254,               0.034154,             0.00081403,             0.00081403
                      3,                 1.5238,                 1.6486,                 1.9828,                0.57662,                0.58931,                0.60357,                0.26982,                 1.7949,                 1.6269,                 2.1563,              0.0010925,              0.0010854,              0.0010854
                      4,                  1.465,                 1.5521,                 1.9324,                0.66245,                0.64627,                0.67118,                0.33971,                 1.6336,                 1.4848,                 1.9679,              0.0009498,              0.0009498,              0.0009498
                      5,                 1.4041,                 1.4278,                 1.8761,                0.64993,                0.66084,                0.69044,                0.35286,                 1.6573,                 1.4148,                 1.9784,             0.00081411,             0.00081411,             0.00081411
                      6,                 1.3588,                 1.3321,                  1.821,                0.69312,                0.71524,                   0.74,                0.37032,                 1.6917,                 1.3143,                 1.9918,             0.00067843,             0.00067843,             0.00067843
                      7,                  1.307,                 1.2353,                 1.7733,                0.72257,                0.70412,                0.76518,                 0.3796,                 1.6843,                 1.2687,                 1.9679,             0.00054274,             0.00054274,             0.00054274
                      8,                 1.2554,                 1.1442,                 1.7219,                0.71727,                0.72636,                0.76042,                0.37943,                 1.7086,                 1.2433,                 2.0188,             0.00040706,             0.00040706,             0.00040706
                      9,                 1.2091,                 1.0728,                 1.6787,                0.73573,                0.72525,                0.78193,                0.40538,                 1.6448,                 1.1868,                 1.9441,             0.00027137,             0.00027137,             0.00027137
                     10,                 1.1635,                0.99402,                  1.639,                0.75158,                0.74711,                0.79865,                0.41368,                 1.6453,                 1.1445,                 1.9363,             0.00013569,             0.00013569,             0.00013569
