                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.5558,                 1.8956,                  2.034,                 0.5777,                0.55388,                0.57173,                0.25049,                    nan,                    nan,                    nan,               0.067227,             0.00054972,             0.00054972
                      2,                 1.5703,                 1.7697,                 2.0599,                0.58633,                0.59066,                0.59129,                0.25309,                    nan,                    nan,                    nan,               0.034334,             0.00098965,             0.00098965
                      3,                 1.5295,                 1.6708,                 2.0097,                0.51732,                0.56285,                0.53142,                0.21769,                    nan,                    nan,                    nan,              0.0013302,              0.0013196,              0.0013196
                      4,                  1.473,                 1.5701,                 1.9546,                0.60382,                  0.604,                 0.6216,                0.31783,                    nan,                    nan,                    nan,              0.0011548,              0.0011548,              0.0011548
                      5,                 1.4094,                 1.4525,                 1.8997,                0.69414,                0.67151,                0.71705,                0.34385,                    nan,                    nan,                    nan,             0.00098981,             0.00098981,             0.00098981
                      6,                 1.3519,                 1.3428,                 1.8303,                0.71136,                 0.7119,                 0.7508,                 0.3705,                    nan,                    nan,                    nan,             0.00082484,             0.00082484,             0.00082484
                      7,                 1.3128,                   1.24,                 1.7891,                0.73138,                0.71413,                0.77827,                0.39367,                    nan,                    nan,                    nan,             0.00065988,             0.00065988,             0.00065988
                      8,                 1.2516,                 1.1406,                 1.7299,                0.72795,                0.73516,                0.78218,                0.39997,                    nan,                    nan,                    nan,             0.00049491,             0.00049491,             0.00049491
                      9,                 1.2093,                 1.0566,                 1.6883,                0.79302,                0.71635,                0.80185,                0.41958,                    nan,                    nan,                    nan,             0.00032994,             0.00032994,             0.00032994
                     10,                 1.1543,                0.97863,                 1.6364,                0.77722,                0.76196,                0.81624,                0.43393,                    nan,                    nan,                    nan,             0.00016498,             0.00016498,             0.00016498
