                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.5971,                 1.9587,                 2.0726,                0.55376,                0.50108,                0.53056,                0.23902,                 1.7808,                 1.7643,                 2.1725,               0.067132,             0.00045818,             0.00045818
                      2,                 1.5796,                 1.7875,                 2.0359,                0.56882,                0.52503,                0.53249,                0.22579,                 1.8873,                  1.746,                 2.1948,               0.034165,             0.00082481,             0.00082481
                      3,                 1.5378,                 1.6709,                 1.9929,                0.53975,                 0.5495,                0.55449,                0.25094,                 1.8218,                 1.6938,                 2.1937,              0.0011069,              0.0010998,              0.0010998
                      4,                 1.4813,                 1.5742,                 1.9415,                0.65184,                0.58728,                 0.6192,                0.30486,                 1.6582,                 1.5242,                 1.9866,             0.00096238,             0.00096238,             0.00096238
                      5,                 1.4113,                 1.4352,                 1.8775,                0.68278,                0.65406,                0.71243,                0.33317,                 1.7185,                  1.417,                 2.0387,              0.0008249,              0.0008249,              0.0008249
                      6,                 1.3717,                 1.3494,                 1.8352,                0.69684,                0.69077,                0.72455,                 0.3694,                 1.6426,                 1.3641,                 1.9458,             0.00068742,             0.00068742,             0.00068742
                      7,                 1.3094,                  1.251,                 1.7775,                0.72786,                 0.7119,                0.75218,                0.37304,                 1.6645,                 1.2749,                 1.9566,             0.00054994,             0.00054994,             0.00054994
                      8,                 1.2481,                 1.1509,                 1.7163,                0.73036,                0.72313,                0.77624,                0.39313,                 1.6727,                 1.2203,                 1.9898,             0.00041245,             0.00041245,             0.00041245
                      9,                 1.2118,                 1.0757,                 1.6843,                0.76414,                0.74416,                0.80145,                0.42767,                 1.6108,                 1.1327,                 1.9138,             0.00027497,             0.00027497,             0.00027497
                     10,                 1.1621,                 1.0007,                   1.64,                0.77893,                0.74861,                0.80394,                0.43151,                 1.5808,                 1.1095,                  1.873,             0.00013749,             0.00013749,             0.00013749
