                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.5492,                 1.8154,                 2.0208,                0.61183,                0.55754,                0.60406,                0.25488,                 1.8561,                 1.6606,                 2.1952,               0.067634,             0.00095361,             0.00095361
                      2,                 1.5608,                 1.6413,                   2.02,                0.54166,                0.57397,                0.54419,                0.23789,                 1.8973,                 1.7355,                 2.2342,               0.035064,              0.0017169,              0.0017169
                      3,                 1.5061,                 1.5282,                 1.9709,                0.59825,                0.59795,                0.60572,                0.27134,                 1.7809,                 1.6315,                 2.1524,              0.0023034,              0.0022893,              0.0022893
                      4,                 1.4392,                 1.4256,                 1.9098,                0.68111,                0.65295,                 0.6907,                 0.3392,                 1.7416,                 1.4403,                 2.0904,              0.0020034,              0.0020034,              0.0020034
                      5,                  1.369,                 1.3221,                 1.8382,                0.71204,                0.66963,                0.73013,                0.36771,                 1.6973,                 1.3474,                 2.0247,              0.0017172,              0.0017172,              0.0017172
                      6,                 1.3338,                 1.2505,                 1.7988,                0.70104,                0.72414,                 0.7661,                0.37534,                 1.7325,                 1.2727,                 2.0392,               0.001431,               0.001431,               0.001431
                      7,                 1.2919,                  1.158,                 1.7564,                0.75401,                0.71969,                0.79299,                0.42403,                  1.595,                  1.197,                 1.9069,              0.0011448,              0.0011448,              0.0011448
                      8,                 1.2338,                 1.0916,                 1.6981,                 0.7542,                0.73081,                0.78876,                0.43755,                 1.5513,                 1.1721,                 1.8815,             0.00085864,             0.00085864,             0.00085864
                      9,                 1.1873,                 1.0224,                 1.6579,                0.75245,                0.72355,                 0.7913,                0.42053,                 1.6283,                 1.1819,                 1.9268,             0.00057244,             0.00057244,             0.00057244
                     10,                 1.1446,                0.96188,                 1.6178,                0.78508,                0.77197,                0.82115,                0.46766,                  1.508,                  1.052,                 1.8154,             0.00028624,             0.00028624,             0.00028624
